id,booked_from,booked_until,started_at,ended_at,created_at,cancelled_at,duration,distance_km,car,team,user_id
527016053,2023-11-13 13:17:00+01:00,2023-11-13 14:45:00+01:00,,,2023-11-13 11:25:13+01:00,2023-11-13 13:26:38+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1833164087,2023-11-13 15:23:00+01:00,2023-11-13 15:24:00+01:00,,,2023-11-13 13:26:48+01:00,,,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1697249605,2023-11-13 13:29:00+01:00,2023-11-14 23:19:00+01:00,2023-11-13 13:33:44+01:00,2023-11-14 17:10:30+01:00,2023-11-13 13:29:36+01:00,,1 days 03:36:46,4.0,ROW-E 204E,Comfficient Share,EK611PF
1416483835,2023-11-13 13:45:00+01:00,2023-11-13 18:00:00+01:00,2023-11-13 13:49:00+01:00,2023-11-13 17:50:48+01:00,2023-11-13 13:27:36+01:00,,0 days 04:01:48,54.0,ROW-E 397E,Comfficient Share,FY232YC
787516571,2023-11-15 17:30:00+01:00,2023-11-15 23:45:00+01:00,2023-11-15 17:19:50+01:00,2023-11-15 23:59:38+01:00,2023-11-13 14:02:48+01:00,,0 days 06:39:48,59.0,ROW-E 349E,Comfficient Share,LV360FB
1173031200,2023-11-13 15:45:00+01:00,2023-11-14 00:55:00+01:00,2023-11-13 15:51:44+01:00,2023-11-14 00:50:45+01:00,2023-11-13 15:23:36+01:00,,0 days 08:59:01,13.0,ROW-E 288E,Comfficient Share,UD802XJ
84804137,2023-11-18 10:45:00+01:00,2023-11-18 18:00:00+01:00,,,2023-11-13 19:19:55+01:00,2023-11-18 08:40:30+01:00,,0.0,ROW-E 349E,Comfficient Share,VN259JF
1155250844,2023-11-14 11:27:00+01:00,2023-11-14 13:50:00+01:00,2023-11-14 11:27:22+01:00,2023-11-14 13:35:38+01:00,2023-11-13 23:34:55+01:00,,0 days 02:08:16,13.0,ROW-E 397E,Comfficient Share,FY232YC
786241770,2023-11-14 14:45:00+01:00,2023-11-14 15:15:00+01:00,2023-11-14 14:45:41+01:00,2023-11-14 15:27:15+01:00,2023-11-13 23:36:30+01:00,,0 days 00:41:34,5.0,ROW-E 397E,Comfficient Share,FY232YC
1121296004,2023-11-13 23:53:00+01:00,2023-11-14 01:53:00+01:00,2023-11-13 23:57:11+01:00,2023-11-14 00:44:39+01:00,2023-11-13 23:53:16+01:00,,0 days 00:47:28,48.0,ROW-E 397E,Comfficient Share,TR114RG
1304297462,2023-11-14 06:32:00+01:00,2023-11-14 16:30:00+01:00,2023-11-14 06:41:52+01:00,2023-11-14 13:47:33+01:00,2023-11-14 06:33:11+01:00,,0 days 07:05:41,51.0,ROW-E 349E,Comfficient Share,ZR317PS
693285630,2023-11-14 07:30:00+01:00,2023-11-14 08:00:00+01:00,2023-11-14 07:36:38+01:00,2023-11-14 08:01:18+01:00,2023-11-14 06:54:59+01:00,,0 days 00:24:40,4.0,ROW-E 397E,Comfficient Share,FY232YC
969523219,2023-11-14 08:46:00+01:00,2023-11-14 23:00:00+01:00,2023-11-14 08:49:30+01:00,2023-11-14 23:52:07+01:00,2023-11-14 08:47:05+01:00,,0 days 15:02:37,33.0,ROW-E 288E,Comfficient Share,WR363VY
468846739,2023-11-14 11:30:00+01:00,2023-11-14 19:30:00+01:00,,,2023-11-14 09:24:58+01:00,2023-11-14 12:30:01+01:00,,0.0,ROW-E 213E,Comfficient Share,UD802XJ
54499500,2023-11-14 16:03:00+01:00,2023-11-14 18:03:00+01:00,2023-11-14 16:03:47+01:00,2023-11-15 13:44:21+01:00,2023-11-14 16:03:42+01:00,,0 days 21:40:34,3.0,ROW-E 397E,Comfficient Share,FY232YC
1135738290,2023-11-14 17:10:00+01:00,2023-11-14 19:09:00+01:00,2023-11-14 17:12:02+01:00,2023-11-14 17:12:37+01:00,2023-11-14 17:10:43+01:00,,0 days 00:00:35,0.0,ROW-E 204E,Comfficient Share,LV360FB
1957042350,2023-11-14 17:56:00+01:00,2023-11-14 21:56:00+01:00,2023-11-14 17:57:36+01:00,2023-11-14 20:44:46+01:00,2023-11-14 17:57:29+01:00,,0 days 02:47:10,12.0,ROW-E 213E,Comfficient Share,UD802XJ
1962960850,2023-11-15 08:15:00+01:00,2023-11-15 17:30:00+01:00,2023-11-15 08:40:46+01:00,2023-11-15 12:45:29+01:00,2023-11-14 22:40:02+01:00,,0 days 04:04:43,60.0,ROW-E 213E,Comfficient Share,UD802XJ
1586076112,2023-11-18 10:45:00+01:00,2023-11-19 21:30:00+01:00,,,2023-11-14 22:42:12+01:00,2023-11-18 11:45:10+01:00,,0.0,ROW-E 288E,Comfficient Share,UD802XJ
1507217473,2023-11-16 06:35:00+01:00,2023-11-16 18:35:00+01:00,,,2023-11-14 23:39:31+01:00,2023-11-15 22:37:24+01:00,,0.0,ROW-E 288E,Comfficient Share,VN259JF
1578120414,2023-11-15 06:07:00+01:00,2023-11-15 23:05:00+01:00,2023-11-15 06:44:32+01:00,2023-11-15 22:30:14+01:00,2023-11-15 06:08:05+01:00,,0 days 15:45:42,109.0,ROW-E 288E,Comfficient Share,ZR317PS
2004964786,2023-11-15 07:32:00+01:00,2023-11-15 21:30:00+01:00,2023-11-15 07:35:42+01:00,2023-11-15 19:01:08+01:00,2023-11-15 07:32:23+01:00,,0 days 11:25:26,24.0,ROW-E 204E,Comfficient Share,WR363VY
140855994,2023-11-17 15:00:00+01:00,2023-11-17 21:53:00+01:00,2023-11-17 15:19:05+01:00,2023-11-17 18:45:55+01:00,2023-11-15 08:55:21+01:00,,0 days 03:26:50,14.0,ROW-E 204E,Comfficient Share,EK611PF
1814069816,2023-11-15 16:00:00+01:00,2023-11-15 19:00:00+01:00,,,2023-11-15 10:11:02+01:00,2023-11-15 16:52:26+01:00,,0.0,ROW-E 349E,Comfficient Share,LV360FB
840289838,2023-11-15 13:44:00+01:00,2023-11-15 15:44:00+01:00,2023-11-15 13:45:21+01:00,2023-11-15 14:54:10+01:00,2023-11-15 13:45:10+01:00,,0 days 01:08:49,5.0,ROW-E 397E,Comfficient Share,FY232YC
1390789700,2023-11-16 06:05:00+01:00,2023-11-16 21:05:00+01:00,2023-11-16 06:38:58+01:00,2023-11-16 19:49:20+01:00,2023-11-15 17:08:55+01:00,,0 days 13:10:22,70.0,ROW-E 397E,Comfficient Share,ZR317PS
1856659738,2023-11-15 20:30:00+01:00,2023-11-17 15:00:00+01:00,2023-11-15 20:33:25+01:00,2023-11-16 15:17:03+01:00,2023-11-15 19:10:44+01:00,,0 days 18:43:38,27.0,ROW-E 213E,Comfficient Share,UD802XJ
464026333,2023-11-15 23:56:00+01:00,2023-11-16 01:24:00+01:00,2023-11-15 23:58:03+01:00,2023-11-15 23:58:17+01:00,2023-11-15 23:57:04+01:00,,0 days 00:00:14,0.0,ROW-E 204E,Comfficient Share,LV360FB
962109275,2023-11-16 05:21:00+01:00,2023-11-16 17:00:00+01:00,2023-11-16 05:25:09+01:00,2023-11-16 15:48:53+01:00,2023-11-16 05:22:29+01:00,,0 days 10:23:44,31.0,ROW-E 349E,Comfficient Share,PT198MS
709480002,2023-11-16 09:00:00+01:00,2023-11-16 21:00:00+01:00,2023-11-16 09:04:26+01:00,2023-11-16 20:03:02+01:00,2023-11-16 09:01:25+01:00,,0 days 10:58:36,43.0,ROW-E 204E,Comfficient Share,WR363VY
1526912557,2023-11-16 16:05:00+01:00,2023-11-16 17:46:00+01:00,2023-11-16 15:57:38+01:00,2023-11-16 17:04:02+01:00,2023-11-16 11:47:25+01:00,,0 days 01:06:24,5.0,ROW-E 288E,Comfficient Share,LV360FB
1744407602,2023-11-16 18:35:00+01:00,2023-11-17 01:37:00+01:00,2023-11-16 18:40:19+01:00,2023-11-16 23:10:54+01:00,2023-11-16 17:43:34+01:00,,0 days 04:30:35,14.0,ROW-E 213E,Comfficient Share,EP43BJ
803277954,2023-11-16 21:00:00+01:00,2023-11-17 23:30:00+01:00,2023-11-16 21:05:10+01:00,2023-11-17 21:52:42+01:00,2023-11-16 19:12:56+01:00,,1 days 00:47:32,15.0,ROW-E 288E,Comfficient Share,UD802XJ
978469328,2023-11-17 05:22:00+01:00,2023-11-17 13:00:00+01:00,2023-11-17 05:24:41+01:00,2023-11-17 12:28:06+01:00,2023-11-17 05:22:37+01:00,,0 days 07:03:25,32.0,ROW-E 213E,Comfficient Share,PT198MS
234707449,2023-11-17 07:30:00+01:00,2023-11-17 11:30:00+01:00,2023-11-17 07:34:22+01:00,2023-11-17 10:29:12+01:00,2023-11-17 06:43:00+01:00,,0 days 02:54:50,8.0,ROW-E 204E,Comfficient Share,FY232YC
754861958,2023-11-17 08:30:00+01:00,2023-11-17 23:55:00+01:00,2023-11-17 08:43:56+01:00,2023-11-17 18:29:38+01:00,2023-11-17 07:54:55+01:00,,0 days 09:45:42,44.0,ROW-E 397E,Comfficient Share,WR363VY
1227986558,2023-11-17 19:08:00+01:00,2023-11-17 23:29:00+01:00,2023-11-17 19:08:29+01:00,2023-11-18 01:21:12+01:00,2023-11-17 19:08:26+01:00,,0 days 06:12:43,12.0,ROW-E 397E,Comfficient Share,WR363VY
1850891794,2023-11-18 08:33:00+01:00,2023-11-18 15:30:00+01:00,2023-11-18 08:36:08+01:00,2023-11-18 14:18:29+01:00,2023-11-18 08:34:11+01:00,,0 days 05:42:21,9.0,ROW-E 397E,Comfficient Share,ZR317PS
1281504104,2023-11-18 17:30:00+01:00,2023-11-18 23:44:00+01:00,2023-11-18 17:24:18+01:00,2023-11-18 23:44:00+01:00,2023-11-18 08:45:20+01:00,,0 days 06:19:42,9.0,ROW-E 204E,Comfficient Share,LV360FB
1252633902,2023-11-18 12:00:00+01:00,2023-11-19 22:30:00+01:00,2023-11-18 11:57:48+01:00,2023-11-19 21:21:41+01:00,2023-11-18 11:54:31+01:00,,1 days 09:23:53,632.0,ROW-E 288E,Comfficient Share,UD802XJ
1626283649,2023-11-18 13:30:00+01:00,2023-11-18 17:00:00+01:00,2023-11-18 13:27:20+01:00,2023-11-18 17:21:37+01:00,2023-11-18 13:21:32+01:00,,0 days 03:54:17,32.0,ROW-E 349E,Comfficient Share,WR363VY
1827417294,2023-11-18 14:41:00+01:00,2023-11-18 15:00:00+01:00,2023-11-18 14:42:36+01:00,2023-11-18 14:50:59+01:00,2023-11-18 14:42:32+01:00,,0 days 00:08:23,0.0,ROW-E 204E,Comfficient Share Admin,maintenance
1843610730,2023-11-18 14:51:00+01:00,2023-11-18 15:10:00+01:00,2023-11-18 14:51:34+01:00,2023-11-18 15:00:14+01:00,2023-11-18 14:51:32+01:00,,0 days 00:08:40,0.0,ROW-E 397E,Comfficient Share Admin,maintenance
1349028065,2023-11-18 15:00:00+01:00,2023-11-18 15:20:00+01:00,2023-11-18 15:00:52+01:00,2023-11-18 15:09:05+01:00,2023-11-18 15:00:43+01:00,,0 days 00:08:13,0.0,ROW-E 213E,Comfficient Share Admin,maintenance
455642191,2023-11-20 06:45:00+01:00,2023-11-22 23:45:00+01:00,2023-11-20 06:49:57+01:00,2023-11-22 19:22:57+01:00,2023-11-18 16:28:04+01:00,,2 days 12:33:00,393.0,ROW-E 397E,Comfficient Share,KM136YU
938551026,2023-11-18 23:56:00+01:00,2023-11-19 03:56:00+01:00,2023-11-19 00:19:11+01:00,2023-11-19 00:31:53+01:00,2023-11-18 23:56:53+01:00,,0 days 00:12:42,5.0,ROW-E 204E,Comfficient Share,LV360FB
1499077632,2023-11-19 04:55:00+01:00,2023-11-19 13:23:00+01:00,2023-11-19 04:57:02+01:00,2023-11-19 12:36:09+01:00,2023-11-19 04:24:17+01:00,,0 days 07:39:07,12.0,ROW-E 213E,Comfficient Share,EP43BJ
1184570284,2023-11-19 08:45:00+01:00,2023-11-19 13:00:00+01:00,2023-11-19 08:46:21+01:00,2023-11-19 09:45:50+01:00,2023-11-19 08:31:09+01:00,,0 days 00:59:29,19.0,ROW-E 349E,Comfficient Share,PT198MS
1926754907,2023-11-19 09:46:00+01:00,2023-11-19 10:00:00+01:00,2023-11-19 09:46:40+01:00,2023-11-19 09:56:33+01:00,2023-11-19 09:46:36+01:00,,0 days 00:09:53,0.0,ROW-E 349E,Comfficient Share Admin,maintenance
403307706,2023-11-19 12:15:00+01:00,2023-11-19 23:15:00+01:00,2023-11-19 12:58:38+01:00,2023-11-19 21:02:03+01:00,2023-11-19 10:15:59+01:00,,0 days 08:03:25,22.0,ROW-E 204E,Comfficient Share,LV360FB
1183704231,2023-11-19 10:25:00+01:00,2023-11-19 21:00:00+01:00,,,2023-11-19 10:26:19+01:00,2023-11-19 11:26:23+01:00,,0.0,ROW-E 397E,Comfficient Share,WR363VY
1130158335,2023-11-19 12:09:00+01:00,2023-11-19 21:00:00+01:00,2023-11-19 12:10:21+01:00,2023-11-19 17:18:36+01:00,2023-11-19 12:10:18+01:00,,0 days 05:08:15,135.0,ROW-E 397E,Comfficient Share,WR363VY
1380179454,2023-11-19 12:39:00+01:00,2023-11-19 20:35:00+01:00,2023-11-19 13:02:06+01:00,2023-11-19 18:30:19+01:00,2023-11-19 12:39:27+01:00,,0 days 05:28:13,41.0,ROW-E 213E,Comfficient Share,ZR317PS
1515184989,2023-11-19 17:19:00+01:00,2023-11-19 19:18:00+01:00,2023-11-19 17:19:21+01:00,2023-11-19 17:21:31+01:00,2023-11-19 17:19:17+01:00,,0 days 00:02:10,0.0,ROW-E 397E,Comfficient Share,WR363VY
689798253,2023-11-19 18:22:00+01:00,2023-11-19 20:22:00+01:00,2023-11-19 18:22:31+01:00,2023-11-19 18:23:36+01:00,2023-11-19 18:22:25+01:00,,0 days 00:01:05,0.0,ROW-E 397E,Comfficient Share,KM136YU
610986942,2023-11-19 21:02:00+01:00,2023-11-19 23:02:00+01:00,2023-11-19 21:03:20+01:00,2023-11-19 21:03:34+01:00,2023-11-19 21:02:52+01:00,,0 days 00:00:14,0.0,ROW-E 204E,Comfficient Share,EK611PF
1542602877,2023-11-19 21:22:00+01:00,2023-11-19 23:22:00+01:00,2023-11-19 21:22:24+01:00,2023-11-19 21:23:50+01:00,2023-11-19 21:22:21+01:00,,0 days 00:01:26,0.0,ROW-E 349E,Comfficient Share,UD802XJ
534365147,2023-11-19 21:24:00+01:00,2023-11-19 23:23:00+01:00,2023-11-19 21:24:13+01:00,2023-11-19 21:26:32+01:00,2023-11-19 21:24:10+01:00,,0 days 00:02:19,0.0,ROW-E 288E,Comfficient Share,UD802XJ
733751921,2023-11-20 05:30:00+01:00,2023-11-20 17:00:00+01:00,,,2023-11-20 05:00:57+01:00,2023-11-20 05:28:31+01:00,,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
572637565,2023-11-20 05:28:00+01:00,2023-11-20 17:00:00+01:00,2023-11-20 05:29:04+01:00,2023-11-20 16:01:01+01:00,2023-11-20 05:29:01+01:00,,0 days 10:31:57,33.0,ROW-E 288E,Comfficient Share,PT198MS
810522202,2023-11-20 07:29:00+01:00,2023-11-20 21:29:00+01:00,2023-11-20 07:45:32+01:00,2023-11-20 09:41:30+01:00,2023-11-20 07:30:18+01:00,,0 days 01:55:58,9.0,ROW-E 213E,Comfficient Share,UD802XJ
1415675936,2023-11-20 10:45:00+01:00,2023-11-20 13:30:00+01:00,2023-11-20 10:50:24+01:00,2023-11-20 11:53:27+01:00,2023-11-20 09:42:33+01:00,,0 days 01:03:03,5.0,ROW-E 213E,Comfficient Share,UD802XJ
1954906470,2023-11-20 15:30:00+01:00,2023-11-20 19:00:00+01:00,,,2023-11-20 09:43:13+01:00,2023-11-20 16:30:02+01:00,,0.0,ROW-E 213E,Comfficient Share,UD802XJ
1700630652,2023-11-20 14:00:00+01:00,2023-11-20 23:32:00+01:00,2023-11-20 14:38:16+01:00,2023-11-20 16:47:12+01:00,2023-11-20 13:32:48+01:00,,0 days 02:08:56,3.0,ROW-E 349E,Comfficient Share,LV360FB
1298492272,2023-11-20 16:01:00+01:00,2023-11-21 16:20:00+01:00,2023-11-20 16:01:29+01:00,2023-11-20 16:13:44+01:00,2023-11-20 16:01:25+01:00,,0 days 00:12:15,0.0,ROW-E 288E,Comfficient Share Admin,maintenance
576594070,2023-11-21 08:00:00+01:00,2023-11-21 09:15:00+01:00,2023-11-21 07:59:40+01:00,2023-11-21 08:54:50+01:00,2023-11-21 07:43:33+01:00,,0 days 00:55:10,11.0,ROW-E 213E,Comfficient Share,UD802XJ
460027799,2023-11-21 14:30:00+01:00,2023-11-21 21:30:00+01:00,2023-11-21 14:41:31+01:00,2023-11-21 22:50:56+01:00,2023-11-21 07:44:57+01:00,,0 days 08:09:25,79.0,ROW-E 213E,Comfficient Share,UD802XJ
1049945843,2023-11-21 15:12:00+01:00,2023-11-21 23:10:00+01:00,2023-11-21 15:19:35+01:00,2023-11-21 20:52:15+01:00,2023-11-21 15:12:57+01:00,,0 days 05:32:40,89.0,ROW-E 288E,Comfficient Share,AV921TZ
2079306547,2023-11-22 09:52:00+01:00,2023-11-22 12:01:00+01:00,2023-11-22 09:52:11+01:00,2023-11-22 11:12:54+01:00,2023-11-22 09:52:05+01:00,,0 days 01:20:43,4.0,ROW-E 204E,Comfficient Share,FY232YC
2067632630,2023-11-22 13:45:00+01:00,2023-11-24 22:00:00+01:00,2023-11-22 13:47:56+01:00,2023-11-24 14:30:11+01:00,2023-11-22 12:22:18+01:00,,2 days 00:42:15,22.0,ROW-E 288E,Comfficient Share,UD802XJ
1078565252,2023-11-22 14:30:00+01:00,2023-11-22 14:55:00+01:00,2023-11-22 14:31:14+01:00,2023-11-22 14:55:00+01:00,2023-11-22 14:30:29+01:00,,0 days 00:23:46,4.0,ROW-E 204E,Comfficient Share,FY232YC
2012982415,2023-11-22 19:20:00+01:00,2023-11-22 22:00:00+01:00,2023-11-22 19:21:26+01:00,2023-11-22 20:26:03+01:00,2023-11-22 19:06:44+01:00,,0 days 01:04:37,30.0,ROW-E 213E,Comfficient Share,PT198MS
704623455,2023-11-23 06:40:00+01:00,2023-11-23 16:40:00+01:00,2023-11-23 06:42:03+01:00,2023-11-23 13:44:10+01:00,2023-11-23 06:40:47+01:00,,0 days 07:02:07,49.0,ROW-E 349E,Comfficient Share,ZR317PS
1417347602,2023-11-23 08:00:00+01:00,2023-11-23 22:00:00+01:00,2023-11-23 08:03:25+01:00,2023-11-23 21:18:44+01:00,2023-11-23 07:09:18+01:00,,0 days 13:15:19,117.0,ROW-E 397E,Comfficient Share,WR363VY
1434787958,2023-11-24 04:55:00+01:00,2023-11-24 13:55:00+01:00,,,2023-11-23 21:25:31+01:00,2023-11-24 05:55:02+01:00,,0.0,ROW-E 213E,Comfficient Share,EP43BJ
1851475450,2023-11-24 08:40:00+01:00,2023-11-24 11:45:00+01:00,2023-11-24 08:48:44+01:00,2023-11-24 11:39:33+01:00,2023-11-23 23:57:36+01:00,,0 days 02:50:49,13.0,ROW-E 204E,Comfficient Share,FY232YC
1750881238,2023-11-24 00:26:00+01:00,2023-11-24 02:26:00+01:00,2023-11-24 00:26:38+01:00,2023-11-24 00:52:13+01:00,2023-11-24 00:26:35+01:00,,0 days 00:25:35,8.0,ROW-E 213E,Comfficient Share,XR964JS
1734124236,2023-11-24 05:20:00+01:00,2023-11-24 15:00:00+01:00,2023-11-24 05:22:29+01:00,2023-11-24 13:35:55+01:00,2023-11-24 05:20:30+01:00,,0 days 08:13:26,31.0,ROW-E 349E,Comfficient Share,PT198MS
818042364,2023-11-24 08:00:00+01:00,2023-11-24 22:00:00+01:00,2023-11-24 08:18:26+01:00,2023-11-24 21:12:46+01:00,2023-11-24 07:34:06+01:00,,0 days 12:54:20,98.0,ROW-E 397E,Comfficient Share,WR363VY
59386219,2023-11-24 17:30:00+01:00,2023-11-24 19:40:00+01:00,2023-11-24 17:40:51+01:00,2023-11-24 17:52:14+01:00,2023-11-24 17:12:14+01:00,,0 days 00:11:23,2.0,ROW-E 349E,Comfficient Share,LV360FB
1130106039,2023-11-24 19:40:00+01:00,2023-11-24 21:25:00+01:00,2023-11-24 19:46:13+01:00,2023-11-24 20:43:47+01:00,2023-11-24 19:26:35+01:00,,0 days 00:57:34,15.0,ROW-E 349E,Comfficient Share,UD802XJ
329129634,2023-11-25 07:44:00+01:00,2023-11-25 19:00:00+01:00,2023-11-25 07:50:35+01:00,2023-11-25 16:50:38+01:00,2023-11-25 07:44:43+01:00,,0 days 09:00:03,40.0,ROW-E 397E,Comfficient Share,WR363VY
769043671,2023-11-25 08:08:00+01:00,2023-11-25 13:00:00+01:00,2023-11-25 08:12:29+01:00,2023-11-25 10:14:14+01:00,2023-11-25 08:08:55+01:00,,0 days 02:01:45,38.0,ROW-E 213E,Comfficient Share,PT198MS
1833465418,2023-11-25 08:57:00+01:00,2023-11-25 10:57:00+01:00,2023-11-25 09:00:32+01:00,2023-11-25 09:18:48+01:00,2023-11-25 08:57:53+01:00,,0 days 00:18:16,2.0,ROW-E 349E,Comfficient Share,LV360FB
2032058654,2023-11-26 09:06:00+01:00,2023-11-26 21:06:00+01:00,2023-11-26 09:38:17+01:00,2023-11-26 19:27:28+01:00,2023-11-26 09:06:54+01:00,,0 days 09:49:11,85.0,ROW-E 397E,Comfficient Share,KM136YU
5522976,2023-11-26 11:50:00+01:00,2023-11-26 22:00:00+01:00,2023-11-26 12:02:28+01:00,2023-11-26 16:56:44+01:00,2023-11-26 10:31:39+01:00,,0 days 04:54:16,25.0,ROW-E 213E,Comfficient Share,UD802XJ
1409525879,2023-11-26 13:27:00+01:00,2023-11-26 15:00:00+01:00,2023-11-26 13:27:59+01:00,2023-11-26 14:58:19+01:00,2023-11-26 13:27:38+01:00,,0 days 01:30:20,26.0,ROW-E 204E,Comfficient Share,FY232YC
1266773439,2023-11-26 19:15:00+01:00,2023-11-26 23:16:00+01:00,2023-11-26 19:35:12+01:00,2023-11-26 22:17:29+01:00,2023-11-26 16:29:26+01:00,,0 days 02:42:17,13.0,ROW-E 204E,Comfficient Share,LV360FB
937885172,2023-11-26 16:53:00+01:00,2023-11-26 18:53:00+01:00,2023-11-26 16:53:37+01:00,2023-11-26 16:54:15+01:00,2023-11-26 16:53:28+01:00,,0 days 00:00:38,0.0,ROW-E 204E,Comfficient Share,FY232YC
375185686,2023-11-26 17:42:00+01:00,2023-11-26 22:00:00+01:00,2023-11-26 17:51:54+01:00,2023-11-26 19:34:22+01:00,2023-11-26 17:42:35+01:00,,0 days 01:42:28,6.0,ROW-E 213E,Comfficient Share,UD802XJ
614327218,2023-11-26 20:04:00+01:00,2023-11-28 22:00:00+01:00,2023-11-26 20:06:14+01:00,2023-11-27 23:35:27+01:00,2023-11-26 20:05:11+01:00,,1 days 03:29:13,53.0,ROW-E 213E,Comfficient Share,UD802XJ
1471284085,2023-11-28 14:30:00+01:00,2023-11-28 20:30:00+01:00,2023-11-28 14:39:29+01:00,2023-11-28 20:30:00+01:00,2023-11-26 22:18:15+01:00,,0 days 05:50:31,71.0,ROW-E 204E,Comfficient Share,LV360FB
1000183441,2023-11-27 06:28:00+01:00,2023-11-27 16:25:00+01:00,2023-11-27 06:38:53+01:00,2023-11-27 14:06:57+01:00,2023-11-27 06:28:26+01:00,,0 days 07:28:04,54.0,ROW-E 349E,Comfficient Share,ZR317PS
86835594,2023-11-27 09:00:00+01:00,2023-11-27 10:30:00+01:00,2023-11-27 09:06:11+01:00,2023-11-27 15:24:51+01:00,2023-11-27 06:50:35+01:00,,0 days 06:18:40,7.0,ROW-E 204E,Comfficient Share,FY232YC
1563002599,2023-11-27 08:00:00+01:00,2023-11-27 21:00:00+01:00,2023-11-27 08:28:52+01:00,2023-11-27 18:29:41+01:00,2023-11-27 07:37:37+01:00,,0 days 10:00:49,63.0,ROW-E 397E,Comfficient Share,WR363VY
1444704182,2023-11-28 07:45:00+01:00,2023-11-28 23:00:00+01:00,2023-11-28 08:27:37+01:00,2023-11-28 22:40:19+01:00,2023-11-27 18:30:26+01:00,,0 days 14:12:42,36.0,ROW-E 397E,Comfficient Share,WR363VY
907911348,2023-11-29 12:05:00+01:00,2023-11-29 17:00:00+01:00,2023-11-29 12:09:40+01:00,2023-11-29 16:23:38+01:00,2023-11-27 19:01:16+01:00,,0 days 04:13:58,27.0,ROW-E 204E,Comfficient Share,FY232YC
661804772,2023-11-28 05:15:00+01:00,2023-11-28 16:45:00+01:00,2023-11-28 05:19:29+01:00,2023-11-28 15:55:27+01:00,2023-11-28 05:16:18+01:00,,0 days 10:35:58,32.0,ROW-E 213E,Comfficient Share,PT198MS
1627653790,2023-11-28 11:25:00+01:00,2023-11-28 13:35:00+01:00,2023-11-28 11:32:57+01:00,2023-11-28 13:24:50+01:00,2023-11-28 06:31:18+01:00,,0 days 01:51:53,14.0,ROW-E 204E,Comfficient Share,FY232YC
520771323,2023-11-28 15:25:00+01:00,2023-11-28 17:25:00+01:00,2023-11-28 15:22:35+01:00,2023-11-28 17:33:31+01:00,2023-11-28 13:57:06+01:00,,0 days 02:10:56,6.0,ROW-E 349E,Comfficient Share,FY232YC
426511209,2023-12-03 13:30:00+01:00,2023-12-03 22:30:00+01:00,,,2023-11-28 14:42:37+01:00,2023-12-03 14:30:03+01:00,,0.0,ROW-E 204E,Comfficient Share,LV360FB
990274531,2023-11-28 18:00:00+01:00,2023-11-28 20:00:00+01:00,2023-11-28 18:27:31+01:00,2023-11-28 19:07:44+01:00,2023-11-28 17:00:34+01:00,,0 days 00:40:13,17.0,ROW-E 288E,Comfficient Share,ZR317PS
1152128780,2023-11-28 19:00:00+01:00,2023-11-30 20:00:00+01:00,2023-11-28 18:58:31+01:00,2023-11-29 20:41:42+01:00,2023-11-28 18:48:45+01:00,,1 days 01:43:11,34.0,ROW-E 349E,Comfficient Share,UD802XJ
1298927263,2023-12-02 17:45:00+01:00,2023-12-03 04:00:00+01:00,,,2023-11-29 05:20:00+01:00,2023-12-02 16:42:42+01:00,,0.0,ROW-E 349E,Comfficient Share,PT198MS
1159437515,2023-11-29 05:30:00+01:00,2023-11-29 17:00:00+01:00,2023-11-29 05:24:23+01:00,2023-11-29 16:34:51+01:00,2023-11-29 05:20:56+01:00,,0 days 11:10:28,31.0,ROW-E 397E,Comfficient Share,PT198MS
1499493043,2023-11-29 07:37:00+01:00,2023-11-29 21:00:00+01:00,2023-11-29 07:38:32+01:00,2023-11-29 20:43:14+01:00,2023-11-29 07:37:38+01:00,,0 days 13:04:42,24.0,ROW-E 213E,Comfficient Share,WR363VY
1419272539,2023-12-11 15:20:00+01:00,2023-12-11 18:00:00+01:00,,,2023-11-29 11:35:27+01:00,2023-12-11 15:25:21+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
67890188,2023-12-18 15:20:00+01:00,2023-12-18 18:00:00+01:00,,,2023-11-29 11:35:45+01:00,2023-12-18 12:13:42+01:00,,0.0,ROW-E 204E,Comfficient Share,FY232YC
1782887979,2024-01-08 15:20:00+01:00,2024-01-08 18:00:00+01:00,2024-01-08 15:15:02+01:00,2024-01-08 17:43:23+01:00,2023-11-29 11:36:12+01:00,,0 days 02:28:21,48.0,ROW-E 204E,Comfficient Share,FY232YC
1974421267,2024-01-15 13:20:00+01:00,2024-01-15 18:00:00+01:00,2024-01-15 13:23:29+01:00,2024-01-15 17:08:08+01:00,2023-11-29 11:36:28+01:00,,0 days 03:44:39,4.0,ROW-E 204E,Comfficient Share,FY232YC
670902109,2023-11-30 16:00:00+01:00,2023-11-30 22:05:00+01:00,2023-11-30 16:03:48+01:00,2023-11-30 21:37:17+01:00,2023-11-29 11:38:16+01:00,,0 days 05:33:29,13.0,ROW-E 204E,Comfficient Share,FY232YC
1908710562,2023-12-07 18:50:00+01:00,2023-12-07 22:05:00+01:00,2023-12-07 18:51:13+01:00,2023-12-07 21:53:40+01:00,2023-11-29 11:38:42+01:00,,0 days 03:02:27,15.0,ROW-E 204E,Comfficient Share,FY232YC
